smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
COC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(C)(C(=O)OC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C(=O)OC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)OC)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)C(C(C)(C)C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)S,0.030188679695129395,0.03773584961891174,0.0,0.011320754885673523,0.011320754885673523,0.01886792480945587,0.0,0.04528301954269409,0.03396226465702057,0.007547169923782349,0.498113214969635,0.47547170519828796,0.0,0.0,0.007547169923782349,0.007547169923782349,0.007547169923782349,0.47924527525901794,0.0,1.0,0.022641509771347046,0.0
C(C)C(S)CC,0.030188679695129395,0.03773584961891174,0.0,0.011320754885673523,0.011320754885673523,0.01886792480945587,0.0,0.04528301954269409,0.03396226465702057,0.007547169923782349,0.498113214969635,0.47547170519828796,0.0,0.0,0.007547169923782349,0.007547169923782349,0.007547169923782349,0.47924527525901794,0.0,1.0,0.022641509771347046,0.0
SC(CC)CC,0.030188679695129395,0.03773584961891174,0.0,0.011320754885673523,0.011320754885673523,0.01886792480945587,0.0,0.04528301954269409,0.03396226465702057,0.007547169923782349,0.498113214969635,0.47547170519828796,0.0,0.0,0.007547169923782349,0.007547169923782349,0.007547169923782349,0.47924527525901794,0.0,1.0,0.022641509771347046,0.0
CCC(S)CC,0.030188679695129395,0.03773584961891174,0.0,0.011320754885673523,0.011320754885673523,0.01886792480945587,0.0,0.04528301954269409,0.03396226465702057,0.007547169923782349,0.498113214969635,0.47547170519828796,0.0,0.0,0.007547169923782349,0.007547169923782349,0.007547169923782349,0.47924527525901794,0.0,1.0,0.022641509771347046,0.0
C(C)C(CC)S,0.030188679695129395,0.03773584961891174,0.0,0.011320754885673523,0.011320754885673523,0.01886792480945587,0.0,0.04528301954269409,0.03396226465702057,0.007547169923782349,0.498113214969635,0.47547170519828796,0.0,0.0,0.007547169923782349,0.007547169923782349,0.007547169923782349,0.47924527525901794,0.0,1.0,0.022641509771347046,0.0
CCCCCC(=O)CCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC(CCCCC)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)CCC(=O)CCCC(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC(O)=O)C(CCCCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)CCCC(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCOC(=O)CCCCCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCC(=O)OCCCCCCC)CCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(OCCCCCCC)(CCCCCC)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CC)CCCC(OCCCCCCC)=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCC)CCC(=O)OCCCCCCC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCC(=O)OCCC,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(OC(CCCCCCC)=O)CC,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCCCCC(=O)OCCC)C,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCC(OCCC)=O,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C)CCCCCC(=O)OCCC,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)CCC(=O)OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC(=O)OC)(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(CCC(=O)OC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCC(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(CCC(=O)OC)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)OC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])CCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C[N+]([O-])=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)C[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+]([O-])(CCC(C)C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCCCCOC(=O)C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(C)=O)CCCCOC(=O)C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(=O)C)CCCOC(C)=O,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOC(C)=O)COC(=O)C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCCCOC(C)=O)C,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCCCCOC(C)=O,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCN=C=S,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)CCN=C=S,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCN=C=S)C,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCCCC)=C=S,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=S)=NCCCCC,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(OCC)OCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
C(OCC)(CCCCCC)OCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
CCOC(OCC)CCCCCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
C(CC)CCCC(OCC)OCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
O(CC)C(OCC)CCCCCC,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
CC(C(=O)C)C(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(C(C)C(C)=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)C(=O)C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C(C)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C)C(C)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)C(C(=O)OC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(CC)CC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C(OC)=O)CC)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC(=C)C,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCC(C)=C)(=O)C(C)C,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)C)OCC(=C)C,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC(C)=C,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(OCC(=C)C)=O,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)COC(=O)C(C)C,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCOC(=O)CCC(=O)OCCC(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(C)C)OC(CCC(OCCC(C)C)=O)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(CCC(=O)OCCC(C)C)=O)CCC(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(CCC(=O)OCCC(C)C)=O)CC(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COC(=O)CCC(OCCC(C)C)=O)C(C)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C=C)CCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCCCO)=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CC=C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(CCO)CC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCCCCCCCCCCCCOC(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(CCCCCCCCCCC)CCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(CCCCCCCCCCCCCCCC)COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(CCCCCCCCCC)CCCCCCCOC(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
C(CCCCOC(C)=O)CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
CCCCCCCCCCCCCCCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
CCCCCCOC(=O)CCCC,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(C)CCCCOC(=O)CCCC,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(CC)CC(=O)OCCCCCC,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
O=C(CCCC)OCCCCCC,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
C(CCC)CCOC(=O)CCCC,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
CC(=O)CC(=O)OCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)OCC=C)C(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(OCC=C)=O)(=O)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CC(=O)OCC=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(=O)CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(=O)CC(=O)C)C=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)SC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
C(SC)(=O)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
C(SC)(C)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
C(C)(=O)SC,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
CSC(C)=O,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
O=C(SC)C,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
CC(=O)OCCCC=C,0.5127943158149719,0.04698816314339638,0.025260554626584053,0.04204203933477402,0.021651901304721832,0.07055794447660446,0.0,0.0451081320643425,1.0,0.05142958089709282,0.5200116038322449,0.06673479825258255,0.009021625854074955,0.0,0.025260554626584053,0.0,0.0072173005901277065,0.5387109518051147,0.0,0.9673454761505127,0.47948363423347473,0.009021625854074955
C(C=C)CCOC(C)=O,0.5127943158149719,0.04698816314339638,0.025260554626584053,0.04204203933477402,0.021651901304721832,0.07055794447660446,0.0,0.0451081320643425,1.0,0.05142958089709282,0.5200116038322449,0.06673479825258255,0.009021625854074955,0.0,0.025260554626584053,0.0,0.0072173005901277065,0.5387109518051147,0.0,0.9673454761505127,0.47948363423347473,0.009021625854074955
C=CCCCOC(C)=O,0.5127943158149719,0.04698816314339638,0.025260554626584053,0.04204203933477402,0.021651901304721832,0.07055794447660446,0.0,0.0451081320643425,1.0,0.05142958089709282,0.5200116038322449,0.06673479825258255,0.009021625854074955,0.0,0.025260554626584053,0.0,0.0072173005901277065,0.5387109518051147,0.0,0.9673454761505127,0.47948363423347473,0.009021625854074955
C(CCC=C)OC(=O)C,0.5127943158149719,0.04698816314339638,0.025260554626584053,0.04204203933477402,0.021651901304721832,0.07055794447660446,0.0,0.0451081320643425,1.0,0.05142958089709282,0.5200116038322449,0.06673479825258255,0.009021625854074955,0.0,0.025260554626584053,0.0,0.0072173005901277065,0.5387109518051147,0.0,0.9673454761505127,0.47948363423347473,0.009021625854074955
C=CCCCOC(=O)C,0.5127943158149719,0.04698816314339638,0.025260554626584053,0.04204203933477402,0.021651901304721832,0.07055794447660446,0.0,0.0451081320643425,1.0,0.05142958089709282,0.5200116038322449,0.06673479825258255,0.009021625854074955,0.0,0.025260554626584053,0.0,0.0072173005901277065,0.5387109518051147,0.0,0.9673454761505127,0.47948363423347473,0.009021625854074955
C(OC(C)=O)CCC=C,0.5127943158149719,0.04698816314339638,0.025260554626584053,0.04204203933477402,0.021651901304721832,0.07055794447660446,0.0,0.0451081320643425,1.0,0.05142958089709282,0.5200116038322449,0.06673479825258255,0.009021625854074955,0.0,0.025260554626584053,0.0,0.0072173005901277065,0.5387109518051147,0.0,0.9673454761505127,0.47948363423347473,0.009021625854074955
CCCCCC(OC)OC,0.5108513832092285,0.023372286930680275,0.0,0.008347244933247566,0.0,0.05843071639537811,0.0,0.0,1.0,0.04173622652888298,0.5108513832092285,0.0717863067984581,0.47746241092681885,0.0,0.0,0.0,0.47746241092681885,0.07679465413093567,0.0,0.07011686265468597,0.015025041997432709,0.0
C(CC)CCC(OC)OC,0.5108513832092285,0.023372286930680275,0.0,0.008347244933247566,0.0,0.05843071639537811,0.0,0.0,1.0,0.04173622652888298,0.5108513832092285,0.0717863067984581,0.47746241092681885,0.0,0.0,0.0,0.47746241092681885,0.07679465413093567,0.0,0.07011686265468597,0.015025041997432709,0.0
C(CC(OC)OC)CCC,0.5108513832092285,0.023372286930680275,0.0,0.008347244933247566,0.0,0.05843071639537811,0.0,0.0,1.0,0.04173622652888298,0.5108513832092285,0.0717863067984581,0.47746241092681885,0.0,0.0,0.0,0.47746241092681885,0.07679465413093567,0.0,0.07011686265468597,0.015025041997432709,0.0
C(CCCC)C(OC)OC,0.5108513832092285,0.023372286930680275,0.0,0.008347244933247566,0.0,0.05843071639537811,0.0,0.0,1.0,0.04173622652888298,0.5108513832092285,0.0717863067984581,0.47746241092681885,0.0,0.0,0.0,0.47746241092681885,0.07679465413093567,0.0,0.07011686265468597,0.015025041997432709,0.0
COC(CCCCC)OC,0.5108513832092285,0.023372286930680275,0.0,0.008347244933247566,0.0,0.05843071639537811,0.0,0.0,1.0,0.04173622652888298,0.5108513832092285,0.0717863067984581,0.47746241092681885,0.0,0.0,0.0,0.47746241092681885,0.07679465413093567,0.0,0.07011686265468597,0.015025041997432709,0.0
CCC=C(C)C(=O)OCC,0.359613835811615,0.05631536245346069,0.007240546867251396,0.015285599045455456,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
C(CC)=C(C(=O)OCC)C,0.359613835811615,0.05631536245346069,0.007240546867251396,0.015285599045455456,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
C(=O)(OCC)C(=CCC)C,0.359613835811615,0.05631536245346069,0.007240546867251396,0.015285599045455456,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
CC(C(OCC)=O)=CCC,0.359613835811615,0.05631536245346069,0.007240546867251396,0.015285599045455456,0.005631536245346069,0.006436041556298733,0.0,0.3555913269519806,0.33547869324684143,0.011263072490692139,1.0,0.005631536245346069,0.0,0.0,0.00402252608910203,0.004827031400054693,0.0,0.005631536245346069,0.0,0.0,0.00804505217820406,0.00402252608910203
